gvkey,predicted_return,trade_date
3851,0.0583275866029497,2022-12-01
4058,0.0400110473169312,2022-12-01
4494,0.0784267672235367,2022-12-01
4598,0.038992156744594,2022-12-01
5959,0.0439449934189168,2022-12-01
6216,0.0493862449448167,2022-12-01
6223,0.0472432717772408,2022-12-01
8463,0.0486116570658984,2022-12-01
9882,0.0543116344695166,2022-12-01
10016,0.0466833353779349,2022-12-01
10795,0.0618132548170045,2022-12-01
14225,0.0418724979132257,2022-12-01
24617,0.0435567261741488,2022-12-01
29901,0.0390298230257972,2022-12-01
35077,0.0749838987145791,2022-12-01
36191,0.0665235487082131,2022-12-01
65609,0.0514726259345645,2022-12-01
163036,0.0729956452450554,2022-12-01
316056,0.0414582896447994,2022-12-01
2574,0.0625397799415605,2023-03-01
3851,0.0764662207712055,2023-03-01
4494,0.0410472602004394,2023-03-01
4598,0.043312819414679,2023-03-01
7085,0.0398518333733903,2023-03-01
9225,0.0441718617063498,2023-03-01
9882,0.0758577026676567,2023-03-01
10016,0.0361365948785269,2023-03-01
10519,0.0396300074646279,2023-03-01
10795,0.0772675020023513,2023-03-01
14225,0.0453622504062307,2023-03-01
23546,0.0377287671874453,2023-03-01
28192,0.0406025041073783,2023-03-01
29901,0.0429221860807314,2023-03-01
35077,0.0639369259875392,2023-03-01
36191,0.0381411049870914,2023-03-01
65609,0.048138076200123,2023-03-01
148349,0.0411160412760959,2023-03-01
163036,0.061989931335009,2023-03-01
316056,0.0365085793379768,2023-03-01
2574,0.0412588549285985,2023-06-01
3851,0.0687743381301634,2023-06-01
4598,0.0334726259384879,2023-06-01
6216,0.0332719897947265,2023-06-01
7435,0.0337354131924866,2023-06-01
9225,0.0379736548697056,2023-06-01
9882,0.0632269992511698,2023-06-01
10016,0.0385696792222512,2023-06-01
10795,0.0455409943620054,2023-06-01
10983,0.0378201889779446,2023-06-01
23546,0.0442175534497806,2023-06-01
28192,0.0324850007216301,2023-06-01
35077,0.0647690462515308,2023-06-01
60979,0.0379851551172625,2023-06-01
65609,0.0326845622968328,2023-06-01
112168,0.0357249027614818,2023-06-01
163036,0.0366566287325449,2023-06-01
165123,0.0334635158384796,2023-06-01
183736,0.0353823685629494,2023-06-01
316056,0.0342205796742537,2023-06-01
2574,0.036087729036808,2023-09-01
3062,0.0286872219294309,2023-09-01
4321,0.0311564784497022,2023-09-01
4494,0.0286872219294309,2023-09-01
5047,0.0286872219294309,2023-09-01
6216,0.0286872219294309,2023-09-01
6268,0.0315174832940101,2023-09-01
7085,0.0327325649559497,2023-09-01
8402,0.0287254378199577,2023-09-01
8463,0.0315174832940101,2023-09-01
9771,0.0315174832940101,2023-09-01
9882,0.032176449894905,2023-09-01
10795,0.0589930973947048,2023-09-01
10983,0.0286872219294309,2023-09-01
20116,0.0308366920799016,2023-09-01
23546,0.0309459436684846,2023-09-01
26590,0.0286872219294309,2023-09-01
28192,0.0286872219294309,2023-09-01
29901,0.0286872219294309,2023-09-01
35077,0.0311038885265588,2023-09-01
36191,0.0286872219294309,2023-09-01
65609,0.0286872219294309,2023-09-01
163036,0.0290118772536516,2023-09-01
165123,0.0315174832940101,2023-09-01
189491,0.0298324916511774,2023-09-01
316056,0.0311564784497022,2023-09-01
1598,0.0259751380224347,2023-12-01
2574,0.0377962321530264,2023-12-01
3851,0.0565955728598372,2023-12-01
4321,0.0355579328710719,2023-12-01
4494,0.028780097200866,2023-12-01
6268,0.0332694945861602,2023-12-01
7085,0.0355740796219197,2023-12-01
8402,0.0299242278355873,2023-12-01
8463,0.0278782983823738,2023-12-01
9225,0.0278275798400979,2023-12-01
9771,0.0365600433935865,2023-12-01
9882,0.0643497040567637,2023-12-01
10795,0.0644293477243041,2023-12-01
14225,0.0271476532020971,2023-12-01
28192,0.0316416189794574,2023-12-01
30098,0.0260997016399336,2023-12-01
65609,0.0266455995550948,2023-12-01
148349,0.0315811644358499,2023-12-01
183736,0.0284003950980118,2023-12-01
316056,0.0358937990146221,2023-12-01
2574,0.0401913320277024,2024-03-01
3851,0.0505463709423623,2024-03-01
4494,0.0237202886832376,2024-03-01
4598,0.0313777868960411,2024-03-01
6268,0.0247642208535844,2024-03-01
6774,0.0242163569026711,2024-03-01
7085,0.0289869231306596,2024-03-01
8463,0.0298099995854629,2024-03-01
9225,0.0254112869069798,2024-03-01
9882,0.0609342366690907,2024-03-01
10519,0.0241658624682836,2024-03-01
10795,0.0565586698050884,2024-03-01
14225,0.0311106345376168,2024-03-01
28192,0.0289298272781836,2024-03-01
35077,0.0350823758428666,2024-03-01
36191,0.0346003800525388,2024-03-01
43197,0.023776103841225,2024-03-01
65609,0.0255104195005473,2024-03-01
122380,0.0235650527642462,2024-03-01
165123,0.0327859033656355,2024-03-01
2574,0.0266439393162727,2024-06-01
3851,0.0268864035606384,2024-06-01
4321,0.0266439393162727,2024-06-01
4494,0.0266439393162727,2024-06-01
7085,0.0266439393162727,2024-06-01
7435,0.0266439393162727,2024-06-01
8253,0.0266439393162727,2024-06-01
8402,0.0266439393162727,2024-06-01
8463,0.0266439393162727,2024-06-01
9225,0.0268864035606384,2024-06-01
9778,0.028803976252675,2024-06-01
9882,0.0329347476363182,2024-06-01
10519,0.0266439393162727,2024-06-01
10920,0.0266439393162727,2024-06-01
10983,0.0266439393162727,2024-06-01
14225,0.0268864035606384,2024-06-01
23546,0.0268864035606384,2024-06-01
28192,0.0266439393162727,2024-06-01
36190,0.0266439393162727,2024-06-01
43197,0.0266439393162727,2024-06-01
65609,0.0266439393162727,2024-06-01
165123,0.0266439393162727,2024-06-01
316056,0.0266439393162727,2024-06-01
2574,0.0369153198139942,2024-09-01
2817,0.0301481306813735,2024-09-01
3650,0.031555584014278,2024-09-01
3851,0.0363403197660841,2024-09-01
6268,0.044960169127906,2024-09-01
7085,0.0444718625194563,2024-09-01
7435,0.0500130180034429,2024-09-01
8463,0.0346789904350466,2024-09-01
9225,0.0313077735943385,2024-09-01
9771,0.0367464208895652,2024-09-01
9778,0.0315114896643458,2024-09-01
9882,0.0555709411916074,2024-09-01
10795,0.0647410436603414,2024-09-01
15267,0.0302455892057651,2024-09-01
29901,0.0310099354369506,2024-09-01
43197,0.0298484377407532,2024-09-01
45169,0.0343749702070357,2024-09-01
163036,0.0305915158884539,2024-09-01
165123,0.0336750285632021,2024-09-01
316056,0.0351616504919324,2024-09-01
2574,0.025097778501807,2024-12-01
4321,0.0238410073939435,2024-12-01
4494,0.0244883867456061,2024-12-01
6268,0.0255767485228446,2024-12-01
7435,0.0344441455222594,2024-12-01
7923,0.0250220383016718,2024-12-01
8402,0.0258546334852913,2024-12-01
8463,0.0248758667682392,2024-12-01
9225,0.0356201612072966,2024-12-01
9882,0.0707788217115873,2024-12-01
10795,0.0598333186710974,2024-12-01
10920,0.0238959195976713,2024-12-01
23546,0.0362851814534774,2024-12-01
26590,0.025097754615342,2024-12-01
29901,0.0358954409317267,2024-12-01
35077,0.0342372561858944,2024-12-01
43197,0.0251751605878653,2024-12-01
65609,0.0238645219573331,2024-12-01
165123,0.0279432575656803,2024-12-01
316056,0.0254653241546,2024-12-01
1300,0.0220372900366783,2025-03-01
1598,0.0220372900366783,2025-03-01
1891,0.0220372900366783,2025-03-01
2285,0.0297772642225027,2025-03-01
2574,0.0227756034582853,2025-03-01
2817,0.0220372900366783,2025-03-01
3650,0.0220372900366783,2025-03-01
4058,0.0223633591085672,2025-03-01
4321,0.0220372900366783,2025-03-01
4494,0.0220372900366783,2025-03-01
4598,0.0220372900366783,2025-03-01
5046,0.0220372900366783,2025-03-01
5047,0.0220372900366783,2025-03-01
5256,0.0220372900366783,2025-03-01
5764,0.0220372900366783,2025-03-01
5783,0.0220372900366783,2025-03-01
5878,0.0220372900366783,2025-03-01
6223,0.0220372900366783,2025-03-01
7435,0.0223633591085672,2025-03-01
7923,0.0220372900366783,2025-03-01
7985,0.0220372900366783,2025-03-01
8253,0.0220372900366783,2025-03-01
8358,0.0220372900366783,2025-03-01
8402,0.0220372900366783,2025-03-01
8463,0.0220372900366783,2025-03-01
9771,0.0220372900366783,2025-03-01
9778,0.0223633591085672,2025-03-01
9882,0.0258225165307521,2025-03-01
10519,0.0257337540388107,2025-03-01
10867,0.0220372900366783,2025-03-01
10920,0.0220372900366783,2025-03-01
15267,0.0223633591085672,2025-03-01
26590,0.0220372900366783,2025-03-01
35077,0.0223633591085672,2025-03-01
36191,0.0220372900366783,2025-03-01
43197,0.0223633591085672,2025-03-01
65609,0.0220372900366783,2025-03-01
66065,0.0220372900366783,2025-03-01
112168,0.0220372900366783,2025-03-01
122380,0.0220372900366783,2025-03-01
163036,0.0220372900366783,2025-03-01
165123,0.0220372900366783,2025-03-01
183736,0.0220372900366783,2025-03-01
186310,0.0257337540388107,2025-03-01
316056,0.0223633591085672,2025-03-01
2574,0.0430236189359972,2025-06-01
3650,0.026202217156952,2025-06-01
3851,0.0398032698847516,2025-06-01
4494,0.0248662440706061,2025-06-01
4598,0.0341326494314809,2025-06-01
6774,0.0283155147276993,2025-06-01
7435,0.0241238758601348,2025-06-01
8463,0.0237984492568373,2025-06-01
9882,0.043994633161021,2025-06-01
10519,0.0296598368424349,2025-06-01
10795,0.0373263052896582,2025-06-01
14225,0.0279017393103443,2025-06-01
15267,0.0240970200150448,2025-06-01
30098,0.0243274650472693,2025-06-01
35077,0.0297816167979659,2025-06-01
43197,0.030505202108415,2025-06-01
65609,0.0264026066369173,2025-06-01
165123,0.034180144948544,2025-06-01
186310,0.0328300554834339,2025-06-01
316056,0.027361296985706,2025-06-01
2574,0.0439324178961804,2025-09-01
3650,0.0267986759029446,2025-09-01
3851,0.0325697979039378,2025-09-01
4598,0.0263720921021527,2025-09-01
7085,0.0223166051612415,2025-09-01
7985,0.0211882097244407,2025-09-01
9882,0.0236433894030763,2025-09-01
10795,0.0255040350296092,2025-09-01
10920,0.0254059072211865,2025-09-01
14225,0.0253874897373829,2025-09-01
29901,0.0386027088530612,2025-09-01
35077,0.0234921257254774,2025-09-01
36191,0.0225786109323382,2025-09-01
43197,0.0286591604750634,2025-09-01
65609,0.0234624480207049,2025-09-01
122380,0.0205018904661187,2025-09-01
148349,0.0224047018235186,2025-09-01
163036,0.0318694342979592,2025-09-01
165123,0.0347362711070163,2025-09-01
316056,0.0251772354366773,2025-09-01
2184,0.038684744387865,2001-03-01
5125,0.038684744387865,2001-03-01
5643,0.038684744387865,2001-03-01
6829,0.038684744387865,2001-03-01
7906,0.038684744387865,2001-03-01
11511,0.038684744387865,2001-03-01
11672,0.038684744387865,2001-03-01
14418,0.038684744387865,2001-03-01
25119,0.038684744387865,2001-03-01
25434,0.038684744387865,2001-03-01
28180,0.038684744387865,2001-03-01
28191,0.038684744387865,2001-03-01
28930,0.038684744387865,2001-03-01
29015,0.038684744387865,2001-03-01
29736,0.0530449897050857,2001-03-01
64410,0.0530449897050857,2001-03-01
64768,0.0424423925578594,2001-03-01
64891,0.0410983711481094,2001-03-01
65417,0.038684744387865,2001-03-01
114524,0.0410983711481094,2001-03-01
118122,0.0530449897050857,2001-03-01
140541,0.038684744387865,2001-03-01
141459,0.038684744387865,2001-03-01
2184,0.0506340361832719,2001-06-01
5125,0.0526945089264702,2001-06-01
11511,0.0560967177033149,2001-06-01
25119,0.0558024518267812,2001-06-01
29736,0.0497749224794562,2001-06-01
31846,0.0712118433442434,2001-06-01
61420,0.054576927936483,2001-06-01
64768,0.0833406727470556,2001-06-01
114524,0.0489295604258332,2001-06-01
126296,0.0489295604258332,2001-06-01
9248,0.0409052601750296,2001-09-01
11672,0.0385107893422324,2001-09-01
25340,0.0336404600235366,2001-09-01
25434,0.0332545035950463,2001-09-01
29015,0.0322611950908308,2001-09-01
29736,0.0462451167503237,2001-09-01
61420,0.0418810553469104,2001-09-01
64410,0.03294623591031,2001-09-01
64768,0.0371687572665072,2001-09-01
65417,0.0412232057740084,2001-09-01
5073,0.037212174385786,2001-12-01
5518,0.0382174365222454,2001-12-01
8823,0.0345082879066467,2001-12-01
25340,0.0345082879066467,2001-12-01
28180,0.0439065210521221,2001-12-01
28930,0.0347697958350181,2001-12-01
61420,0.0366063006222248,2001-12-01
114524,0.0360944718122482,2001-12-01
118122,0.0382174365222454,2001-12-01
141459,0.1634333878755569,2001-12-01
2184,0.0359906463837749,2002-03-01
5518,0.034046371010108,2002-03-01
6669,0.0326856725280102,2002-03-01
8823,0.0556916385178039,2002-03-01
9248,0.0376139373965059,2002-03-01
11511,0.0360058717939532,2002-03-01
25340,0.0498113364710064,2002-03-01
28180,0.0430590555560175,2002-03-01
29015,0.031755713369617,2002-03-01
29736,0.0682634792481081,2002-03-01
4839,0.0458276714877092,2002-06-01
6669,0.0356171904132074,2002-06-01
6829,0.0344485571466253,2002-06-01
8823,0.0491819831480148,2002-06-01
11672,0.0381051637540797,2002-06-01
25340,0.0610304240483562,2002-06-01
29736,0.0677066857359958,2002-06-01
31846,0.0302266271931381,2002-06-01
64410,0.0468719543888081,2002-06-01
118122,0.0405916939768765,2002-06-01
2184,0.0811227708429846,2002-09-01
5073,0.0555191499672273,2002-09-01
6669,0.0525697611748009,2002-09-01
6829,0.0571773987030675,2002-09-01
11672,0.0928208809590166,2002-09-01
31846,0.0643824278861631,2002-09-01
61420,0.0525822444206062,2002-09-01
64768,0.0687446868400844,2002-09-01
114524,0.0621068131683708,2002-09-01
119314,0.1269959910614351,2002-09-01
2184,0.0478431645905621,2002-12-01
4839,0.0402206284943368,2002-12-01
6669,0.0468899541505861,2002-12-01
8823,0.0489829059106835,2002-12-01
9248,0.0515781462900599,2002-12-01
11672,0.0549837146922426,2002-12-01
25340,0.0510432298209971,2002-12-01
29736,0.0774122558387841,2002-12-01
61420,0.0517419389689985,2002-12-01
118122,0.0446389554544618,2002-12-01
2184,0.0794797582862903,2003-03-01
9248,0.085934684515986,2003-03-01
11511,0.080711372861792,2003-03-01
11672,0.0733276967724366,2003-03-01
29015,0.073952863291889,2003-03-01
29736,0.1000715103123837,2003-03-01
31846,0.083398934993422,2003-03-01
64410,0.0798775413264687,2003-03-01
65417,0.0705415074380687,2003-03-01
119314,0.0802848385503109,2003-03-01
4839,0.0610324144363403,2003-06-01
11672,0.0617616549134254,2003-06-01
12459,0.062577299773693,2003-06-01
29015,0.0650072246789932,2003-06-01
61420,0.0649940595030784,2003-06-01
64768,0.07327301800251,2003-06-01
65417,0.06186343729496,2003-06-01
118122,0.0656355246901512,2003-06-01
126296,0.0630972385406494,2003-06-01
140541,0.1476810127496719,2003-06-01
6669,0.0502637688976633,2003-09-01
8823,0.0646490617486658,2003-09-01
9248,0.0752822532525412,2003-09-01
12459,0.0603010079319189,2003-09-01
25340,0.0637991239673728,2003-09-01
29015,0.0594723373882712,2003-09-01
29736,0.0816352014472691,2003-09-01
31846,0.0885197555030703,2003-09-01
61420,0.0653676982944589,2003-09-01
118122,0.054967850174408,2003-09-01
4839,0.0322808921337127,2003-12-01
9248,0.0373818986117839,2003-12-01
11672,0.0374202392995357,2003-12-01
25340,0.0333807989954948,2003-12-01
29736,0.0458821095526218,2003-12-01
31846,0.0334604270756244,2003-12-01
61420,0.0335030406713485,2003-12-01
64410,0.0377194657921791,2003-12-01
118122,0.0466984845697879,2003-12-01
126296,0.0468184985220432,2003-12-01
8823,0.0287285596132278,2004-03-01
9248,0.0369202904403209,2004-03-01
11511,0.0316694006323814,2004-03-01
11672,0.0454248674213886,2004-03-01
12459,0.0317695066332817,2004-03-01
25119,0.035060241818428,2004-03-01
28191,0.0326914899051189,2004-03-01
29736,0.0497634932398796,2004-03-01
64768,0.0370243340730667,2004-03-01
118122,0.0455289110541343,2004-03-01
5518,0.0637113451957702,2004-06-01
6669,0.0357148945331573,2004-06-01
8823,0.0329855717718601,2004-06-01
11672,0.0461144782602787,2004-06-01
12459,0.0674658641219139,2004-06-01
25340,0.0375923067331314,2004-06-01
29736,0.0375996492803096,2004-06-01
31846,0.0444547049701213,2004-06-01
118122,0.0339391604065895,2004-06-01
149318,0.0330635048449039,2004-06-01
2184,0.0430319532752037,2004-09-01
5680,0.0430319532752037,2004-09-01
6829,0.0430319532752037,2004-09-01
9248,0.0491533428430557,2004-09-01
11672,0.0465283989906311,2004-09-01
12459,0.0645013898611068,2004-09-01
23809,0.0434371046721935,2004-09-01
25119,0.0434371046721935,2004-09-01
29736,0.0491533428430557,2004-09-01
118122,0.0491533428430557,2004-09-01
141459,0.0484150350093841,2004-09-01
149318,0.0439253225922584,2004-09-01
5518,0.0512999624594478,2004-12-01
6669,0.0684945759788394,2004-12-01
12459,0.0884125026116018,2004-12-01
25340,0.0525919508327012,2004-12-01
28180,0.0591801521425197,2004-12-01
29736,0.0947683527377283,2004-12-01
118122,0.0603713203220549,2004-12-01
119314,0.0487160751262476,2004-12-01
140541,0.08256253207524,2004-12-01
141459,0.0679019378138421,2004-12-01
160211,0.0507667756701124,2004-12-01
7906,0.0738621950149536,2005-03-01
8823,0.0740253180265426,2005-03-01
9248,0.0664531961083412,2005-03-01
11672,0.0567266792058944,2005-03-01
28191,0.0514236278831958,2005-03-01
29015,0.0490817986428737,2005-03-01
29736,0.0673057436943054,2005-03-01
118122,0.0525999851524829,2005-03-01
119314,0.0504079908132553,2005-03-01
155394,0.0509919561445713,2005-03-01
160211,0.1450188606977462,2005-03-01
4839,0.0505186915397644,2005-06-01
6669,0.059273175895214,2005-06-01
8823,0.0580792874097824,2005-06-01
9248,0.0657650902867317,2005-06-01
11672,0.0483202748000621,2005-06-01
12459,0.0530789084732532,2005-06-01
25340,0.0563549399375915,2005-06-01
64410,0.0692278668284416,2005-06-01
118122,0.0658443421125412,2005-06-01
149318,0.0495893321931362,2005-06-01
160211,0.0492280162870883,2005-06-01
4839,0.0568178907675036,2005-09-01
9248,0.0661075868562366,2005-09-01
11672,0.054158636119678,2005-09-01
28180,0.0619972215620979,2005-09-01
29015,0.052624401550206,2005-09-01
29736,0.0828473367722574,2005-09-01
64410,0.0525165696425976,2005-09-01
64768,0.0714138858579325,2005-09-01
118122,0.0633295102358494,2005-09-01
119314,0.0510295241617418,2005-09-01
155394,0.0549449168071864,2005-09-01
4839,0.0461947930846468,2005-12-01
5518,0.0637940092512104,2005-12-01
6669,0.0462096568061942,2005-12-01
9248,0.0584269261041011,2005-12-01
11672,0.057418785546619,2005-12-01
25340,0.0482250036915813,2005-12-01
29015,0.0480522279249122,2005-12-01
29736,0.0621245989924029,2005-12-01
64410,0.0523655636641817,2005-12-01
118122,0.0694907121067196,2005-12-01
119314,0.0818330412535763,2005-12-01
5518,0.0714637339612596,2006-03-01
8823,0.0535949934158765,2006-03-01
9248,0.060402442405074,2006-03-01
11511,0.0733435303905363,2006-03-01
11672,0.0658554738602733,2006-03-01
28180,0.0602588459223035,2006-03-01
29015,0.0683458554520788,2006-03-01
29736,0.0705980039029057,2006-03-01
64410,0.062929668488757,2006-03-01
118122,0.0697623628235237,2006-03-01
160211,0.0562832698991511,2006-03-01
6669,0.0657870769076125,2006-06-01
9248,0.0561015626612266,2006-06-01
11672,0.0487044624639816,2006-06-01
12459,0.0460838320898874,2006-06-01
13498,0.0448580447908094,2006-06-01
29015,0.0536702510824433,2006-06-01
64410,0.0501041516943989,2006-06-01
119314,0.0633549289359903,2006-06-01
126296,0.0458747969251157,2006-06-01
149318,0.048115955349022,2006-06-01
165914,0.0536702510824433,2006-06-01
6669,0.0506289387559492,2006-09-01
8823,0.0556505333598818,2006-09-01
9248,0.0715108199593898,2006-09-01
11672,0.0652199300831738,2006-09-01
12459,0.0664790821147128,2006-09-01
25340,0.0653685807198267,2006-09-01
28180,0.0591754965650512,2006-09-01
29736,0.0774790895457255,2006-09-01
64410,0.0658897029008713,2006-09-01
